annotator_id,form_item,example_id,target_cefr,original_paragraph,output_A,A_meaning_1_5,A_fluency_1_5,A_cefr_fit_1_5,output_B,B_meaning_1_5,B_fluency_1_5,B_cefr_fit_1_5,output_C,C_meaning_1_5,C_fluency_1_5,C_cefr_fit_1_5,best_overall_A_B_C_Tie,notes
AI2,11,28-a2,A2,"Social media, magazines and shop windows bombard people daily with things to buy, and British consumers are buying more clothes and shoes than ever before. Online shopping means it is easy for customers to buy without thinking, while major brands offer such cheap clothes that they can be treated like disposable items – worn two or three times and then thrown away.","Social media and magazine advertisements frequently attract people's attention, prompting them to purchase various goods. Online shopping has made it convenient for individuals to make purchases without considering their needs, as major brands often provide affordable clothing options that can be discarded after just one use.",3,4,3,"British consumers are buying more clothes and shoes than ever before, and online shopping makes it easy to purchase without considering the quality of the item. Major brands often offer cheap products that can be discarded easily, making them seem like disposable items.",4,4,4,"Social media and magazine advertisements frequently attract people's attention, prompting them to purchase various goods. Online shopping has made it convenient for individuals to make purchases without considering their needs, as major brands often provide affordable clothing options that can be discarded after just one use.",3,4,3,B,
AI2,12,117-b1,B1,"The Scallion is printed weekly and distributed free in faculty buildings, with a readership of approximately 10,000 students. It is written and produced entirely by students. The survey shows that the newspaper is highly valued by university students and staff for entertainment, cultural enrichment and work experience. The cost of printing newspapers is significant. Furthermore, some students do not have easy access to the paper, since the only way to obtain a copy is to physically go to university. An additional environmental issue is that a large number of copies end up as litter on campus.","The scallion is printed weekly and distributed free within faculty buildings, attracting around 10,000 students. It's authored by students and produced entirely through their efforts. Surveys indicate that the newspaper is highly appreciated by university students and staff for entertainment, cultural enrichment, and job-related experiences. Printing costs can be substantial. Additionally, some students may not have access to the paper due to physical limitations, such as having to visit university to obtain a copy. Another environmental concern is that many copies end up on campus as trash.",4,4,4,"The Scallion is published weekly and distributed free within faculty buildings. It is created by students and printed entirely. The survey indicates high student interest in the newspaper's entertainment, cultural enrichment, and job opportunities. Printing costs are substantial. Additionally, some students face difficulties obtaining copies due to physical travel to university. Another environmental concern is the accumulation of paper on campus.",3,3,5,"The scallion is printed weekly and distributed free within faculty buildings, attracting around 10,000 students. It's authored by students and produced entirely through their efforts. Surveys indicate that the newspaper is highly appreciated by university students and staff for entertainment, cultural enrichment, and job-related experiences. Printing costs can be substantial. Additionally, some students may not have access to the paper due to physical limitations, such as having to visit university to obtain a copy. Another environmental concern is that many copies end up on campus as trash.",4,4,4,Tie,
AI2,13,57-a2,A2,"Os Gêmeos are identical twin brothers from São Paulo. They paint everything from tags to huge, colourful pictures of people on the sides of buildings. Their work is often so big that they need cranes to help them work. In 2007, they covered the whole of a castle in Scotland with paint.","The Gêmeos are twin brothers from São Paulo who create artwork for buildings. Their work can be large and requires cranes to complete. In 2007, they painted the entire facade of a Scottish castle with paint.",4,5,5,"Os Gêmeos, os irmãos identicos de São Paulo, pintam tudo desde etiquetas até grandes pinturas coloridas de pessoas em telas. Seus trabalhos são tão grandes que precisam de cranes para ajudar a trabalhar. Em 2007, eles cobriram completamente uma colônia de escadas em Escócia com pele.",1,1,1,"The Gêmeos are twin brothers from São Paulo who create artwork for buildings. Their work can be large and requires cranes to complete. In 2007, they painted the entire facade of a Scottish castle with paint.",4,5,5,Tie,
AI2,14,28-b1,B1,"Social media, magazines and shop windows bombard people daily with things to buy, and British consumers are buying more clothes and shoes than ever before. Online shopping means it is easy for customers to buy without thinking, while major brands offer such cheap clothes that they can be treated like disposable items – worn two or three times and then thrown away.","Social media, magazines, and shop windows provide endless opportunities for people to purchase goods, and British consumers are purchasing more clothing and shoes frequently. Online shopping offers convenience and accessibility, allowing customers to browse and purchase without considering the quality or durability of the product. Major brands often offer affordable prices, making them appealing options for those who cannot afford traditional retail outlets. However, online shopping also poses challenges as customers may overlook the quality or longevity of the products, leading to issues with brand reputation and customer satisfaction.",2,4,3,"Social media and magazines frequently provide information about what to purchase, with British consumers spending more on clothing and shoes compared to previous years. Online shopping makes it convenient for customers to buy without considering their needs, while major brands offer affordable products that can be discarded after just one use.",4,5,4,"Social media and magazines frequently provide information about what to purchase, with British consumers spending more on clothing and shoes compared to previous years. Online shopping makes it convenient for customers to buy without considering their needs, while major brands offer affordable products that can be discarded after just one use.",4,5,4,Tie,
AI2,15,61-a2,A2,"The heroine of the story, a sixteen year old girl called Katniss Everdeen, has lost her father in a mining accident and has to provide food for her family. She hunts in the woods around District 12 with her friend Gale and becomes very skilful with a bow and arrow. When her younger sister, Prim, is chosen as one of the tributes, Katniss volunteers to go instead. The other tribute from District 12 is a boy named Peeta and Katniss soon finds herself in a complicated relationship with him.","Katniss Everdeen, a sixteen-year-old girl, loses her father in a mining accident. She hunts in the woods around District 12 with her friend Gale and becomes skilled at a bow and arrow. When her younger sister, Prim, is chosen as one of the tributes, Katniss volunteers to go instead. The other tribute from District 12 is a boy named Peeta and Katniss soon discovers she has fallen in love with him.",4,5,4,"Katniss, a sixteen-year-old girl, loses her father in a mining accident and must feed her family. She joins her friend Gale in hunting in the woods around District 12. When her younger sister Prim is chosen as a tribute, Katniss volunteers to compete. The other tributes from District 12 are a boy named Peeta and Katniss quickly forms an intimate bond with him.",3,5,5,"Katniss, a sixteen-year-old girl, loses her father in a mining accident and must feed her family. She joins her friend Gale in hunting in the woods around District 12. When her younger sister Prim is chosen as a tribute, Katniss volunteers to compete. The other tributes from District 12 are a boy named Peeta and Katniss quickly forms an intimate bond with him.",3,5,5,A,
AI2,16,35-b1,B1,"What does the art world think of graffiti and street art? Recently, there has been a growing recognition of its value as an art form. There have been major exhibitions of street art in galleries in Paris, London and Los Angeles. The American artist Elura Emerald organised a street art exhibition at a New York gallery in 2008. She defended street artists, saying 'artists who paint on the street are merely expressing themselves, not hurting anyone. They should be appreciated and celebrated'.","What do art lovers think about graffiti and street art? There's been a growing appreciation for their artistic value. Major exhibitions of street art have taken place in Paris, London, and Los Angeles. An American artist named Elura Emerald organized a street art exhibition at a New York gallery in 2008. She argued that street artists simply express themselves rather than harm others; they should be recognized and celebrated.",5,5,5,"The art world now values street art. In recent years, there's been increased recognition for its artistic value. A notable example is Elura Emerald's 2008 exhibition at a New York gallery showcasing her street art. Emerald defends street artists by stating they simply express their thoughts without harming others; they should be appreciated and celebrated.",4,5,5,"Street art is becoming more recognized by the art world. In recent years, there's been increased appreciation for its artistic value. One notable example is Elura Emerald's 2008 exhibition at a New York gallery showcasing her street art. Emerald defends street artists by stating that they simply express their thoughts without harming others; they should be appreciated and celebrated.",4,5,5,A,
AI2,17,64-a2,A2,"It is impossible to know how street art will develop in the future but certain trends are emerging. While most street artists are young people who paint in their city or neighbourhood, more and more street artists are travelling and working around the globe. Other artists are using the internet to talk to each other and share photos of their work. Also, the art world is giving more recognition to street art as a legitimate art form. Although we don't know what will happen to street art in the future, we can be sure that it is here to stay!","It's difficult to predict how street art will evolve in the future, but certain trends are already forming. Younger street artists often create works in their neighborhoods, while more experienced artists travel and work globally. Others use the internet to connect with each other and share their artwork. Additionally, the art world is recognizing street art as a legitimate art form. Despite our lack of knowledge about what will happen to street art in the future, we can confidently say that it remains a significant part of the art scene.",4,5,2,"It's difficult to predict how street art will evolve in the future, with some trends already forming. However, many street artists are young people who create their works in cities or neighborhoods. More and more street artists are traveling and working globally. Others use the internet to connect with each other and share their artwork. Additionally, the art world is recognizing street art as a legitimate art form. Despite our lack of understanding about what will happen to street art in the future, we can confidently say that it will remain a part of the art scene.",5,5,3,"It's challenging to foresee how street art might develop in the future, with various trends currently taking shape. Nevertheless, numerous street artists are young individuals who create their pieces in urban or neighborhood settings. More and more street artists are traveling and working internationally. Others utilize the internet to connect with fellow artists and share their creations. The art community also recognizes street art as an authentic artistic expression. Given our limited knowledge about what will happen to street art in the future, we can confidently assert its enduring presence in the art world.",5,5,2,B,
AI2,18,47-b1,B1,"The 'buy nothing' trend has now reached influencers on social media who usually share posts of clothing and make-up that they recommend for people to buy. Some YouTube stars now encourage their viewers not to buy anything at all for periods as long as a year. Two friends in Canada spent a year working towards buying only food. For the first three months they learned how to live without buying electrical goods, clothes or things for the house. For the next stage, they gave up services, for example haircuts, eating out at restaurants or buying petrol for their cars. In one year, they'd saved $55,000.","The ""buy nothing"" trend is spreading among influencers on social media, where they often post recommendations for items like clothing and makeup. Some YouTube stars have encouraged their followers not to purchase anything for an entire year. A Canadian couple spent a year learning to live without purchasing various household items such as electricity, clothes, and home furnishings. They eventually decided to give up services altogether, including haircuts, dining out, and fueling their vehicles. Over the course of a year, they accumulated savings totaling $55, 000.",3,5,4,"The ""buy nothing"" trend is spreading among influencers on social media, where they often post recommendations for items like clothing and makeup. Some YouTube stars have encouraged their followers not to purchase anything for an entire year. A Canadian couple spent a year learning to live without purchasing various household items such as electricity, clothes, and home furnishings. They eventually decided to give up services altogether, including haircuts, dining out, and fueling their vehicles. Over the course of a year, they accumulated savings totaling $55, 000.",3,5,4,"The 'buy nothing' trend has become popular among influencers on social media, where they often post recommendations for clothing and makeup items. Some YouTube stars encourage viewers not to purchase anything for a year. Two friends in Canada worked hard to achieve this goal, spending a year learning to live without purchasing electrical goods, clothes, or household items. For the first three months, they focused on learning how to live without electricity, clothes, or home appliances. By the end of the year, they had saved $55,000.",3,5,4,Tie,
AI2,19,65-a2,A2,"Suzanne Collines has always found news programmes of wars upsetting. When she was a child, her father was a pilot in the US Air Force and he fought in Vietnam. Her mother tried to protect her by not telling her what was happening in the war, but she still saw news programmes about the war and knew that her dad was there. It was a very frightening experience for her.","Suzanne Collines grew up hearing about wars from her parents. When she was young, her father served as an air force pilot during the Vietnam War. His actions were shocking to her, as his presence in the conflict made her feel uneasy. Despite her parents' efforts to shield her from the details of the war, Suzanne witnessed news programs detailing the conflict. This traumatic experience left a lasting impression on her.",3,5,3,"Suzanne Collines grew up hearing about wars from her parents. When she was young, her father served as an air force pilot during the Vietnam War. His actions were shocking to her, as his presence in the conflict made her feel uneasy. Despite her parents' efforts to shield her from the details of the war, Suzanne witnessed news programs detailing the conflict. This traumatic experience left a lasting impression on her.",3,5,3,"Suzanne Collines has always found news programs of wars disturbing. When she was a child, her father was a pilot in the US Air Force and he fought in Vietnam. Her mother tried to shield her from the horrors of war by not informing her about the conflict, but she still witnessed news programs about the war and knew that her father was present. This experience left a lasting impression on her.",5,5,4,C,
AI2,20,48-b1,B1,"Religion is important to Pi. Though his family is Hindu, he is curious about other religions and he makes friends with a Christian priest and a Muslim baker. To everyone's surprise, Pi declares himself to be simultaneously Hindu, Muslim and Christian. When his family and teachers ask him to choose just one religion, Pi refuses, saying 'I just want to love God'. From that moment, his family and teachers decide to let him make his own mind up about religion.","Pi is interested in multiple religions. Despite being Hindu, he becomes curious about Christianity and forms friendships with a Christian priest and a Muslim baker. To everyone's surprise, Pi decides to identify as both Hindu, Muslim, and Christian. When his family and teachers ask him to choose just one religion, Pi refuses, stating, ""I just want to love God."" This decision sets the stage for Pi's journey towards self-discovery and personal identity.",4,5,4,"Pi is interested in different religions. He meets a Hindu priest who teaches him about Hinduism, a Christian baker who teaches him about Christianity, and a Muslim teacher who teaches him about Islam. Despite being from a Hindu background, Pi decides to identify as a Muslim. This decision surprises everyone because Pi says he wants to love God. From this point on, his family and teachers decide to allow him to make his own religious choice.",2,5,5,"Pi is interested in different religions. He meets a Hindu priest who teaches him about Hinduism, a Christian baker who teaches him about Christianity, and a Muslim teacher who teaches him about Islam. Despite being from a Hindu background, Pi decides to identify as a Muslim. This decision surprises everyone because Pi says he wants to love God. From this point on, his family and teachers decide to allow him to make his own religious choice.",2,5,5,A,
AI2,21,67-a2,A2,"Erik Weihenmayer from the United States is a multi-adventurer. He's ridden a bike through the deserts of Morocco, kayaked through the Grand Canyon and climbed Everest. Amazingly, Erik has been blind since the age of 13. Apart from his travels, he tries to encourage people with disabilities to live active lives and takes groups of young blind people on climbing expeditions.","Erik Weihenmayer, a multi-adventurer from the United States, has traveled across various desert landscapes, kayaked through the Grand Canyon, and ascended Mount Everest. Despite being blind at the age of 13, he continues to inspire others with his adventures and initiatives aimed at promoting inclusion and independence for individuals with disabilities.",4,5,2,"Erik Weihenmayer, an American adventurer, has traveled across various desert landscapes, kayaked through the Grand Canyon, and ascended Mount Everest. Despite being blind at the age of 13, he continues to inspire others with disabilities to lead fulfilling lives. Additionally, he organizes climbing expeditions for young blind individuals.",5,5,3,"Erik Weihenmayer, an American adventurer, has traveled across various desert landscapes, kayaked through the Grand Canyon, and ascended Mount Everest. Despite being blind at the age of 13, he continues to inspire others with disabilities to lead fulfilling lives. Additionally, he organizes climbing expeditions for young blind individuals.",5,5,3,Tie,
AI2,22,63-b1,B1,"Historically, more bridges were made of wood and were much more susceptible to fire. This was particularly true of old-fashioned train bridges, where the spark created by the steel wheels and steel tracks could sometimes cause a bridge to catch fire and burn to the ground.","Historically, wooden bridges were common and prone to fire. These bridges were especially vulnerable to fires caused by the friction between steel wheels and tracks.",4,5,5,"Historically, wooden bridges were common and prone to fire. These bridges were especially vulnerable to fires caused by the friction between steel wheels and tracks.",4,5,5,"Historically, wooden bridges were more prone to fire due to sparks from the steel wheels and tracks. These older railway bridges often caught fire easily when struck by lightning or other electrical disturbances.",3,5,5,Tie,
AI2,23,71-a2,A2,"In 2010, the planetary defence team at NASA had identified and logged 90 per cent of the asteroids near Earth measuring 1km wide. These 'near-Earth objects', or NEOs, are the size of mountains and include anything within 50 million kilometres of Earth's orbit. With an estimated 50 left to log, NASA says none of the 887 it knows about are a significant danger to the planet.","In 2010, the planetary defense team at NASA identified and logged 90% of the asteroids near Earth measuring 1 km wide. These 'near-Earth objects' (NEOs) are the size of mountains and include anything within 50 million kilometers of Earth's orbit. With an estimated 50 left to log, NASA states that none of the 887 known NEOs pose a significant threat to the planet.",5,5,2,"In 2010, the planetary defense team at NASA identified and logged 90% of the asteroids near Earth measuring 1 km wide. These 'near-Earth objects' (NEOs) are the size of mountains and include anything within 50 million kilometers of Earth's orbit. With an estimated 50 left to log, NASA states that none of the 887 known NEOs pose a significant threat to the planet.",5,5,2,"In 2010, the planetary defense team at NASA identified and logged 90% of the asteroids near Earth measuring 1km wide. These 'near-Earth objects', or NEOs, are the size of mountains and include anything within 50 million kilometers of Earth's orbit. With an estimated 50 left to log, NASA says none of the 887 it knows about are a significant threat to the planet.",5,5,2,Tie,
